Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Micheal,75,NE,21.492023,23.486135,22.73624724,0.516299718,0.03842366,0.050809817,6.0069914,11.8058605,9.434852051,1.694199799,0.104975053,0.379125051,-2.8664618,7.0252843,4.030273305,3.694309621,0.168987616,1.121973001,-8.2099,-4.24031,-6.812076078,1.366239279,0.06559251,0.14466081,-29.673277,-28.538912,-29.06212272,0.312564798,0.02007674,0.014151939,-1.4990634,9.655165,6.334694993,4.123833673,0.194674467,1.534415208,-2.7269492,-0.469686,-1.755403037,0.696535606,0.041788388,0.047784821,8.182939,11.731748,9.29418696,1.124543352,0.0697062,0.150229673,-27.364561,-25.950459,-26.81784686,0.324074717,0.02010927,0.014660196,-12.550697,-7.0291524,-8.522515084,1.254935655,0.073203736,0.224653112,-28.177822,-20.252533,-22.93519689,2.961645959,0.15744058,0.867434506,-74.42488,-71.63401,-72.73982668,0.637753898,0.04269606,0.082528886,5.730668,10.920322,7.680705272,1.802798421,0.07817059,0.182718363,-9.664255,-8.968447,-9.26834885,0.175583703,0.02159974,0.010404472,-25.396431,-21.96049,-23.93669803,0.968816809,0.06174702,0.138830057,7.859737,10.01017,8.733200633,0.462427495,0.03017435,0.038123479,NE
Micheal,76,NE,22.712519,24.42414,23.17971101,0.35365545,0.02763866,0.025974738,10.528614,12.35292,10.70758545,0.277293398,0.02359583,0.034061188,6.902618,12.699334,7.335103778,0.979916178,0.061618418,0.320485876,-11.447996,-8.201174,-8.54544414,0.597246891,0.032571605,0.090018852,-29.14358,-28.68248,-28.74775031,0.083128791,0.00630651,0.002205655,9.659467,16.406643,10.30463698,1.098971655,0.06717369,0.380423556,-3.1486442,-2.0904748,-2.460943375,0.240448586,0.018665589,0.010603216,7.0061636,9.121352,8.608001452,0.280888305,0.027961249,0.045976222,-27.912926,-26.30417,-27.28724751,0.241267698,0.02287667,0.027053696,-25.961542,-7.3900027,-8.987789815,3.579742623,0.202115704,3.455634039,-40.95254,-20.534447,-21.33695459,2.801255389,0.20725495,4.12340128,-73.9021,-72.904236,-73.05350074,0.187394266,0.01308074,0.009893054,3.7919123,5.7047243,5.014568842,0.394506607,0.022315084,0.016982259,-9.790948,-8.962884,-9.29567843,0.20035599,0.01767493,0.008652702,-25.444439,-24.474968,-24.58780855,0.15855622,0.0125499,0.009601365,8.464894,8.886123,8.789981215,0.098173004,0.008783465,0.002305235,NE
Micheal,77,NE,19.17334,31.356564,23.04459211,3.299634683,0.25601144,1.866636391,3.310016,18.872406,11.8410727,4.835541055,0.284715755,1.807766993,-28.684755,49.24335,8.421180904,26.00073833,1.290448554,37.28536113,-20.19286,0.6850377,-9.197035156,6.932646295,0.33142204,2.489901859,-31.981625,-26.483208,-29.29041256,1.850632978,0.08628551,0.181121841,-24.76681,48.40521,11.20801212,24.30673318,1.21291149,33.70167885,-7.2977824,0.21324892,-3.216822922,1.855491322,0.130164011,0.45593369,4.9451394,8.400513,6.839665879,1.010727015,0.074869934,0.140354494,-29.116367,-25.711842,-27.8800575,0.955981029,0.07149559,0.123212353,-26.637526,-14.890618,-18.44381346,2.855934145,0.2959732,2.635113155,-52.10057,-11.607069,-27.31494474,11.04556629,0.70628437,13.80239418,-76.87057,-67.147804,-72.70118645,2.931223243,0.20879822,1.430238766,0.96411747,5.1714463,2.975843809,0.97675564,0.079298966,0.143269658,-12.028144,-6.9869027,-9.535949459,1.219432368,0.118385548,0.319755193,-27.036684,-22.375572,-24.64599428,1.208093107,0.10557966,0.344610155,6.2921743,9.360528,8.234434187,0.64512073,0.081118818,0.147909525,NE
Micheal,78,NE,2.0054502,22.843948,15.68810749,6.099616231,0.381330792,4.680447537,8.257077,12.340284,10.23611473,1.305550615,0.073098875,0.130694826,-3.8792138,14.114183,4.419533516,6.017056514,0.30450548,2.124423884,-10.148631,-6.6729774,-8.307505293,1.106332436,0.074766036,0.127918494,-29.971395,-28.107912,-29.08216348,0.623827551,0.0360139,0.028048453,1.6358829,19.112051,9.679872404,5.792393152,0.307354372,2.047974837,-2.1849303,6.4138627,0.370102759,2.476990666,0.161920656,0.867063028,1.1342111,7.256187,5.223411306,1.742296966,0.114227967,0.397626479,-27.488848,-26.075851,-26.76985474,0.301188865,0.03204007,0.021778878,-16.389223,-5.307607,-8.563294431,3.67441338,0.124137502,0.495778162,-26.51831,-7.748504,-12.06635927,5.874026312,0.18915118,1.354601865,-72.659256,-60.622864,-68.73330467,3.467562226,0.21841778,1.522630124,2.062132,4.5423436,3.051276251,0.710892219,0.038339363,0.032200298,-9.165103,-1.7567351,-6.787176242,2.175044821,0.149073928,0.703720073,-24.509562,-19.810133,-22.80672408,1.332132386,0.09062308,0.231049023,8.172373,9.844989,8.88673934,0.381285828,0.03205247,0.021418805,NE
Micheal,79,NE,14.943584,16.514166,15.62531312,0.44970896,0.033041335,0.023891792,9.855521,11.872203,10.97238028,0.460196787,0.04515466,0.057293725,-0.033110823,17.012754,6.724125906,5.398604756,0.305715252,3.211255484,-12.481266,-8.207173,-9.631713615,1.486754696,0.080268485,0.211445569,-29.797789,-28.086365,-28.54551124,0.422940648,0.02569528,0.019274842,6.760408,23.613913,13.20744096,5.467385943,0.29780011,3.255893015,0.1546012,0.97728175,0.575488167,0.16484206,0.020091468,0.008929726,3.677547,5.0460005,4.489176469,0.379139689,0.026525332,0.014367459,-26.802729,-26.07319,-26.44443226,0.187811026,0.01549189,0.004920985,-6.390359,-5.1910276,-5.952224374,0.264136067,0.025502099,0.014949061,-10.549013,-8.989478,-9.720610255,0.418999769,0.03922885,0.039444374,-69.620514,-67.96722,-68.99698137,0.500974634,0.03432143,0.030633071,0.82524085,2.5948136,1.6871177,0.408270011,0.039566681,0.034167768,-7.4369617,-6.4955726,-6.884129558,0.219623591,0.022684986,0.010522815,-23.355303,-22.728039,-22.96975252,0.187706003,0.01410265,0.004296014,9.362443,10.052781,9.68718246,0.16135869,0.02157626,0.010076735,NE
Micheal,80,Eng,15.221828,18.717339,16.95905515,1.228671343,0.05177565,0.07108408,11.064754,11.449129,11.29781749,0.093129111,0.010180195,0.002213865,1.7724543,2.4119987,2.123606533,0.169823759,0.016298043,0.005623376,-8.645578,-8.258804,-8.495990055,0.082857762,0.006925165,0.001153706,-29.026676,-28.626154,-28.86048656,0.099697422,0.00668989,0.001100407,8.914881,9.654213,9.32631349,0.216612632,0.0071049,0.001160186,-1.2232958,0.572869,-0.412698108,0.508930107,0.024461392,0.014067513,4.424829,6.10242,5.233476093,0.481736628,0.029903011,0.021184734,-27.420856,-26.562891,-26.93801124,0.225780173,0.01378983,0.003969849,-8.377714,-1.4809558,-4.592901274,1.660631408,0.166853866,0.963048041,-12.276903,-10.2756405,-11.4282302,0.675230878,0.025834055,0.016670354,-70.06673,-68.16407,-69.06125877,0.589801433,0.03519694,0.029163071,-0.10247231,1.1407268,0.457666498,0.298837121,0.032958819,0.025494404,-8.623719,-6.957024,-7.898290394,0.500416685,0.023599344,0.011872813,-23.310028,-22.54335,-22.93039675,0.244425691,0.01356423,0.004517775,9.809039,10.347331,10.08020743,0.118165665,0.01651696,0.005681983,NE
Micheal,81,NE,18.336742,19.015892,18.68959955,0.1622947,0.0155531,0.005194231,11.156037,11.675077,11.49253908,0.146854877,0.007280485,0.00126081,1.7286686,2.1266568,1.883014667,0.098756905,0.006968752,0.001055351,-8.862706,-8.462751,-8.663293075,0.14506959,0.00515326,0.000618329,-29.04637,-28.766264,-28.88906874,0.095029688,0.00520684,0.000630587,9.641826,10.199978,9.91210281,0.168767152,0.00536318,0.000586545,-1.7230556,-0.9640639,-1.357357138,0.176948855,0.014087205,0.004156283,5.535879,5.997246,5.727105601,0.115886987,0.009492169,0.001978437,-27.303822,-27.06215,-27.17609889,0.047808286,0.00623729,0.000833076,-4.5369964,-3.8214195,-4.219252532,0.146779196,0.013823463,0.00391758,-13.003785,-12.287537,-12.69442163,0.173593147,0.00819794,0.001691613,-69.93224,-69.67639,-69.81837203,0.070882114,0.0046147,0.000446371,-0.93480045,0.39215082,-0.352427979,0.428098395,0.016793188,0.006864614,-8.903838,-8.400024,-8.661541815,0.11528945,0.01270138,0.003360984,-23.41843,-23.1045,-23.30205729,0.083750738,0.00529738,0.000610971,10.055876,10.740763,10.49311904,0.189163215,0.00906733,0.002094587,NE
Micheal,82,NE,8.037665,39.80499,23.80880925,9.459910471,0.73455556,14.62560989,2.9506724,13.078562,9.639137374,3.135852192,0.185690806,1.084355897,0.23760831,44.78087,13.92207274,15.42833412,0.734246286,18.96593818,-21.439442,-8.207776,-11.92860036,4.427608099,0.25487777,2.45587531,-29.326912,-24.566153,-27.35650517,1.575715731,0.06184275,0.087926187,9.784989,52.3268,22.264814,15.4039718,0.70585248,19.07857994,-8.594541,5.8979616,-2.299299095,4.004712259,0.295092232,2.560206895,3.6026416,15.241552,8.20957456,3.55101836,0.308328398,2.654826415,-31.951954,-26.948431,-29.10026201,1.527731845,0.14938872,0.536602069,-24.328106,-4.069365,-14.47363616,6.916417387,0.251129178,1.785119734,-19.06123,-12.9749365,-14.58355625,1.758506489,0.116432885,0.361756374,-82.22222,-58.496502,-70.78945754,6.811627377,0.50224405,6.860082066,-4.2407207,4.3579173,0.411327888,2.010060085,0.197544516,1.09117507,-14.868358,-4.900638,-10.04841593,2.718846223,0.223425705,1.352200061,-31.727507,-17.896029,-24.41063567,3.785586747,0.23882705,1.679593052,7.313147,14.84718,10.63282217,1.848218987,0.163661065,0.705316088,NE
Micheal,83,NE,1.1194936,38.744675,24.68813387,12.59056261,0.542509644,10.17603383,8.775385,16.15931,12.71907642,2.120749648,0.09781407,0.250675664,-25.755966,43.03428,8.260213223,19.50464897,1.322105308,44.44645178,-21.09557,0.030187866,-10.32089607,5.952151987,0.364547157,3.67569932,-29.19158,-24.342243,-26.66387777,1.476172675,0.10535406,0.270058353,-18.665976,53.39854,17.80589515,20.9478762,1.40065668,50.67252476,-7.604758,6.5815716,-2.326080794,4.544523628,0.241845557,1.687184317,-3.3074331,16.819971,7.648699711,6.910668583,0.268939863,1.839828211,-33.340736,-27.174511,-29.86520957,2.055414769,0.11021638,0.317597108,-21.736456,-9.50953,-17.16241794,3.185972551,0.14649583,0.503357416,-30.779688,-8.836604,-19.62398969,6.812691096,0.35880208,3.5554571,-80.31484,-62.73992,-73.52844079,5.485147813,0.32017274,2.763795188,-2.8733735,4.663123,-0.220199182,1.988660704,0.10141065,0.278091963,-14.531823,-0.95458364,-8.823700934,4.159952677,0.219381055,1.391493772,-31.601284,-21.654839,-25.71511803,3.408164328,0.22704799,1.444123776,5.1322722,14.106578,10.98456024,2.347714489,0.136606648,0.461408926,NE
Micheal,84,NE,6.3129377,11.397462,8.713313648,1.426283436,0.094116087,0.218084049,12.691991,15.785183,14.063692,1.040784323,0.0430872,0.045717769,-14.409729,21.864069,2.679396283,13.1577229,0.566403087,8.438329773,-14.773377,-5.052991,-9.597733549,3.495745834,0.149088098,0.5970338,-29.349287,-26.508299,-27.69101769,0.891246864,0.03425413,0.026909124,-4.0117764,31.169321,12.13416174,12.82928682,0.555654032,8.323034948,1.906578,3.9907875,2.754115588,0.533204186,0.033251755,0.026973514,0.13863218,1.2311008,0.779631204,0.278057987,0.017442145,0.007030579,-28.379469,-27.188992,-27.72305687,0.405924584,0.02362719,0.014263423,-8.952133,-6.157632,-7.173830161,0.672269283,0.033102592,0.028442086,-12.521072,-10.788943,-11.98977865,0.296676038,0.028055375,0.026097785,-66.49032,-64.405426,-65.63914351,0.735504496,0.03068769,0.025456369,-1.4919089,1.0435122,-0.730736805,0.853669484,0.030550322,0.030169068,-5.752945,-4.2638874,-5.050077039,0.358171055,0.032545409,0.023082174,-22.491611,-21.281353,-21.98126677,0.320535915,0.0185076,0.008820659,11.879716,12.815538,12.40738577,0.246476991,0.017031905,0.00737636,NE
Xinyi,85,Eng,55.43874,57.330544,56.36781082,0.424060528,0.03470035,0.043268869,2.084623,2.7038524,2.257693355,0.152674524,0.0089005,0.002295698,18.453585,19.046066,18.71581484,0.130917384,0.00928396,0.001993385,-38.285786,-35.652134,-36.40711503,0.572117881,0.03893561,0.07308207,2.2154722,3.2726936,2.795669785,0.332198495,0.017683695,0.008464681,-71.04846,-69.575325,-70.25882573,0.408678841,0.01449209,0.004427168,-64.75733,-62.5756,-63.60908875,0.46054983,0.03680529,0.05556892,3.2560906,4.4944153,3.868904778,0.393135979,0.019718881,0.010273012,-45.09054,-43.86429,-44.4688497,0.407485915,0.02155626,0.012230504,-39.686768,-34.685207,-36.33821655,1.2544737,0.08812342,0.217595555,-11.566605,-3.162815,-7.029999414,2.141600734,0.147747579,0.465264104,-33.653423,-32.80769,-33.26572585,0.28315846,0.01269352,0.003910952,-11.83291,-10.674213,-11.225317,0.388221351,0.015495,0.005404368,-64.55774,-62.603443,-63.52776164,0.416993597,0.03319114,0.044357561,-17.895546,-17.043982,-17.44757339,0.173637023,0.0156223,0.008746856,6.5089464,7.373524,6.985253209,0.294182213,0.011966246,0.003860085,NE
Xinyi,86,Eng,53.470615,57.289528,55.45842578,1.143220158,0.09134138,0.239982804,-0.111331314,2.3599849,1.637099789,0.767936241,0.023772576,0.01890993,17.587112,18.697908,18.3601316,0.277538284,0.02136623,0.015332749,-36.715813,-33.03639,-35.18101645,1.144365352,0.04944492,0.067329677,2.6395667,3.4822488,3.12030051,0.235707272,0.018552805,0.007643031,-69.56348,-67.89417,-68.7705695,0.503838598,0.01539569,0.005021639,-64.16026,-56.499626,-61.88524471,2.339862173,0.09444648,0.283318517,0.21903753,4.6242476,3.41635583,1.288558721,0.050322895,0.078917878,-45.19752,-34.24458,-42.78362446,3.608929698,0.10357292,0.441970373,-36.145096,-17.098225,-31.15634711,4.983035938,0.22738817,1.978725291,-12.778067,2.0061076,-7.317782054,4.196127243,0.210881714,1.342431404,-45.024437,-33.45657,-35.98431899,3.595154708,0.17384195,1.535023498,-15.623473,-11.414493,-12.44808887,0.794502121,0.06886616,0.208134822,-63.922398,-56.567047,-61.33692193,2.569034712,0.08341904,0.297607719,-17.55341,-14.130764,-16.26020955,1.033783433,0.03974023,0.051009348,-0.52126384,7.6742706,5.336283945,3.065532463,0.099831994,0.683185713,NE
Xinyi,87,Eng,52.374626,54.19834,53.05814787,0.463811284,0.0323388,0.025109845,0.26309645,0.7661181,0.494325317,0.090357712,0.006959446,0.001340751,17.485601,17.816874,17.589392,0.082279282,0.00639839,0.001013341,-35.431587,-33.95257,-34.40237583,0.45236549,0.02781562,0.021516128,3.0822613,4.166591,3.495204459,0.315306832,0.013145612,0.004059513,-67.997795,-67.00439,-67.46548311,0.318682873,0.00964566,0.001967185,-59.633472,-57.26295,-58.09382169,0.578114189,0.02990818,0.023777807,0.87004375,2.178571,1.357869201,0.398982606,0.013909986,0.004391368,-37.98711,-35.912266,-36.89106147,0.518877655,0.02109351,0.011275043,-33.38687,-30.541676,-31.26992961,0.724023281,0.03930984,0.045514219,-3.6049366,3.4694312,2.286298232,2.041224506,0.100471466,0.541073235,-39.83869,-38.31563,-38.59793901,0.321694794,0.02257845,0.022678531,-14.152817,-13.159854,-13.58446558,0.17149137,0.01453785,0.010396284,-58.24432,-56.366627,-57.00689017,0.43126593,0.02666709,0.018232177,-14.412196,-13.7720585,-13.9772959,0.156074112,0.012141375,0.003704902,0.33142987,0.9598565,0.564028921,0.157243146,0.008530287,0.001612491,NE
Xinyi,88,Eng,52.105408,56.217464,54.28661612,1.145828786,0.0887565,0.200724875,-0.8591211,1.5273372,0.66035974,0.524741481,0.055454165,0.087510161,17.105968,18.142967,17.67651631,0.256864433,0.0256534,0.014992179,-35.92939,-30.893095,-33.14448177,1.856986919,0.06526432,0.111558221,1.7856913,4.5914383,3.500520463,0.767512998,0.040368219,0.040913796,-66.94599,-65.57075,-66.27620526,0.402367084,0.01612624,0.005561323,-59.779724,-56.24262,-58.42002248,0.892846143,0.06670659,0.117378617,1.6449571,3.1542127,2.398456776,0.395961895,0.030817567,0.021009673,-38.509457,-37.205956,-37.92068881,0.359113223,0.02821324,0.01989385,-49.975655,-27.592073,-32.6761619,5.637342604,0.36615273,4.868574802,-25.939943,13.317719,-2.862311497,10.86587525,0.644675101,11.4743706,-41.13075,-38.09095,-39.42812011,0.995080497,0.0507803,0.064701352,-13.649509,-11.425304,-12.75969333,0.613653124,0.03418342,0.028430299,-58.407303,-55.607273,-57.19792305,0.793674784,0.05056286,0.071349285,-15.749463,-13.788685,-14.65195295,0.569668742,0.037974085,0.037115268,0.74944425,1.3433614,1.077214946,0.099428731,0.015641546,0.005116655,NE
Xinyi,89,Eng,53.302074,57.053856,55.36191119,1.043685377,0.08685097,0.152618024,-2.0682201,1.5869642,0.367071895,0.858318286,0.064776741,0.113190585,17.152233,18.086555,17.73756605,0.255538807,0.02428146,0.013694828,-32.55135,-29.15562,-30.91783197,1.198766082,0.04714261,0.057048471,2.514507,3.675097,3.041061126,0.351609433,0.021046903,0.009890634,-65.6905,-64.484215,-65.14610118,0.364345161,0.01371685,0.004509291,-60.59424,-56.819977,-58.67743335,1.013037826,0.06985816,0.109682002,2.976705,3.946017,3.482071308,0.283779486,0.031979913,0.02073227,-39.055252,-37.93698,-38.52702137,0.325496163,0.02296454,0.011697906,-37.88949,-24.151474,-31.14706776,3.911595466,0.2745585,1.547071914,-22.125095,15.513316,-5.273544244,11.22951849,0.642855899,12.28600413,-41.437046,-39.59563,-40.3768284,0.461514034,0.04622996,0.055480247,-12.71301,-11.272071,-12.29365553,0.416271529,0.022810065,0.012368442,-59.085514,-55.185406,-56.91097325,1.119411158,0.06192909,0.091870803,-15.965376,-14.416207,-15.40279228,0.35505528,0.03839221,0.035394017,1.0572555,2.1439955,1.542051941,0.291631844,0.023754144,0.012749348,NE
Xinyi,90,Eng,53.55016,56.066498,54.63627599,0.647162221,0.05050624,0.068458303,-0.074018955,1.3203698,0.350207862,0.358495806,0.026764064,0.019265564,16.990814,17.755802,17.58114628,0.131563142,0.01266613,0.006521966,-31.066,-29.54069,-30.02263594,0.369034944,0.03533033,0.038858856,2.6163907,3.5883002,3.236490076,0.195320816,0.017622269,0.007658366,-64.68204,-63.84821,-64.22679899,0.263059018,0.00971731,0.002208484,-59.558544,-57.158726,-58.03009829,0.68196441,0.05072565,0.068106096,3.216749,4.006905,3.689083953,0.201413564,0.017752573,0.007945564,-38.85103,-38.102818,-38.4816121,0.162260756,0.01558038,0.006004879,-31.339397,-26.518501,-28.87517269,1.342458573,0.11884209,0.329512158,-11.501739,-3.736848,-6.289887483,1.190588475,0.143689695,0.738118115,-40.31068,-39.4122,-39.78941679,0.2658986,0.01661069,0.007551418,-11.7637615,-10.974207,-11.27998498,0.219561501,0.014793675,0.006230104,-57.89482,-55.50609,-56.55219686,0.598510989,0.04884619,0.062822562,-15.989535,-14.818741,-15.26821148,0.346296043,0.0242102,0.016434428,1.6134582,2.2710872,1.861107743,0.225316926,0.01362032,0.004988711,NE
Xinyi,91,Eng,53.593567,54.98307,54.46684141,0.408521838,0.02607701,0.017245607,-0.1350366,0.4457538,0.085639191,0.096566691,0.011969064,0.005009942,17.307064,17.68299,17.48782718,0.097439665,0.00914442,0.001839264,-31.38242,-29.951649,-30.69423093,0.44582402,0.03361377,0.026865697,3.4259436,4.195611,3.841119287,0.197905867,0.015422085,0.005089753,-63.86107,-63.238514,-63.52126746,0.199712481,0.00795059,0.001438125,-58.445507,-57.18368,-57.98362054,0.373629042,0.02652315,0.016169163,3.706287,4.3953376,4.085774703,0.205093658,0.016573047,0.005695411,-39.12653,-38.424824,-38.78582099,0.223374266,0.01812282,0.007119016,-30.306572,-27.869566,-29.17426256,0.733316309,0.06383795,0.104121965,-8.607262,-5.3069077,-6.821494264,0.668754214,0.076578095,0.184991558,-40.009106,-39.15437,-39.60581943,0.258410885,0.01405046,0.004857469,-11.53776,-10.935803,-11.2633404,0.20434876,0.012184645,0.003752658,-57.039307,-56.02405,-56.65166459,0.30969512,0.02389357,0.012445769,-15.167393,-14.6476965,-14.9098132,0.148716581,0.012761105,0.003937665,1.7192225,2.2258983,2.020577632,0.093505363,0.010868675,0.002886864,NE
Xinyi,92,Eng,53.062866,54.874638,54.09009669,0.596300822,0.04028539,0.034012813,-0.12218562,0.2796818,0.117075314,0.08865816,0.006488723,0.001003117,16.903738,17.625662,17.23003857,0.19447402,0.0097263,0.002069234,-31.434633,-29.846819,-30.7353644,0.556815379,0.03865853,0.036445658,3.8008757,4.5688133,4.218196931,0.235779711,0.015984313,0.006479133,-63.234303,-62.43566,-62.86441286,0.212785294,0.00786788,0.001520373,-58.581543,-57.01876,-57.88081119,0.535447979,0.03646033,0.029825891,3.8074968,4.5436053,4.179716003,0.252390048,0.017747376,0.006871707,-39.304985,-38.33441,-38.80067191,0.324477541,0.02184994,0.009840416,-30.787647,-28.017546,-29.18521142,0.768132143,0.05126501,0.05810083,-7.8178244,-7.1757464,-7.492867678,0.140003388,0.010817229,0.002408889,-39.67527,-38.643066,-39.23870761,0.314193008,0.02092859,0.009154152,-11.508606,-10.827119,-11.16914241,0.220874722,0.015295885,0.00542772,-57.210033,-55.987865,-56.63548576,0.432078571,0.03019905,0.020463979,-15.076786,-14.38304,-14.75743238,0.213072928,0.01430254,0.00418494,2.088153,2.6784775,2.373109426,0.173736985,0.007548022,0.001296069,NE
Xinyi,93,NE,53.12708,54.89149,53.9877004,0.548279391,0.04084179,0.041940903,-0.15570238,0.08964553,-0.046305262,0.063285698,0.005172932,0.000688369,16.751196,17.156027,16.98130599,0.130105347,0.00772597,0.001635592,-31.81386,-29.968569,-30.88062596,0.568396423,0.0407476,0.043809107,4.1104565,4.903903,4.552656113,0.228782784,0.019010028,0.008791117,-62.43796,-61.91358,-62.18834595,0.175673833,0.0051134,0.000720158,-58.79097,-57.05814,-57.88734489,0.522301599,0.03980205,0.039919264,3.9093826,4.6639247,4.284863818,0.235322596,0.017866912,0.008027563,-39.227295,-38.31313,-38.73100845,0.273154681,0.01944953,0.009416093,-30.213833,-28.181631,-29.22285411,0.543134881,0.04057622,0.043110046,-7.955227,-6.967997,-7.526702377,0.287285558,0.015284135,0.005370043,-39.53475,-38.65876,-39.06027816,0.259482801,0.01815181,0.008511971,-11.582894,-10.879702,-11.17302441,0.219618546,0.01462717,0.005729767,-57.423695,-56.014946,-56.72578106,0.428328952,0.03424127,0.029040374,-14.926667,-14.343917,-14.61078925,0.176831134,0.01169369,0.003385162,2.4523232,2.777083,2.643677216,0.105231645,0.004571169,0.000517996,NE
